,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
995,216,2,-1.0421332e-05,-4.9621794e-06,0.0015312192,4.4084678e-05,-0.0015497472,-0.10571116,-0.0010655021,-0.023552174,-0.024360118,-0.0049482156,0.024166042,-0.0086203,0.014443343,0.019115137,-0.030007467,0.0030130981,0.036826827,-0.047436025,-0.027169703,0.022082813,0.066846356,0.011654105,-0.0023429687,0.007814837,0.013395749,-0.0055899466,0.011098871,-0.023303205,-0.00017061531,0.0039909245,0.00016988549,0.0036433549,0.02167336,-0.00051574,0.035725076,-0.4068368,-0.01960372,-0.05468385,-0.37534028,-0.14375837,-0.022193767,-0.020816518,-0.0021117146,-0.03151817,-0.0028037443,-0.012659564,0.0009524274,-0.00023823947,-0.029535083,-0.003006928,0.041194856,-0.0072203414,-0.015931113,0.0008494123,-0.023653572
996,217,2,-0.0015417007,2.4082019e-05,-0.00012625952,-8.35725e-05,-0.00042985048,0.09292876,-0.029983016,-0.013345176,-0.011097242,0.07910726,0.05003748,0.018844211,0.04172719,-0.025630578,0.009828769,-0.0074583357,0.030604,0.12428383,0.020966329,-0.010812661,-0.019586297,-0.014201267,-0.0076598586,-0.026394991,-0.021173153,-0.024839323,0.007152508,0.021499522,-0.0041671395,0.005449836,0.0015036585,-0.00739513,0.0014825548,-0.0006445106,0.01069932,-1.1450205,-0.042179022,-0.04498631,0.2005349,0.05066575,0.06070071,-0.009098209,0.012834047,-0.111031264,-0.01294701,-0.000121314435,0.00028449477,-0.012450512,-0.059770554,-0.0023724835,0.10547086,-0.029002089,-0.07151259,0.0016852973,-0.04939007
997,218,2,-1.0046062e-05,-0.0005758928,-0.00037717455,4.4975095e-05,-0.0016346109,-0.17133337,0.011793416,-0.028994605,-0.017159196,0.007119806,-0.004336009,-0.017042158,-0.01812431,-0.011411619,-0.004130597,-0.0067854715,-0.014397615,-0.028724842,0.028978921,0.17135908,-0.023394585,-0.0070324163,0.17980805,-0.008869106,-0.003194175,0.0053911717,-0.0036487542,0.027571103,-0.0015456917,0.052098494,0.003065792,-0.0076942965,0.0018564224,-0.0009971105,0.007795938,0.0044566756,-0.06891598,-0.040270668,-0.4725097,-0.09437059,-0.026509758,-0.026217192,-0.014857153,0.059230745,-0.000595136,0.00092428253,0.00095334713,-9.340563e-05,-0.03173077,-0.0031501248,0.059825383,-0.013906143,-0.031323757,0.0046264855,-0.033730254
998,219,2,-1.0421332e-05,-4.9621794e-06,0.0015312192,4.4084678e-05,-0.00088712014,-0.10844935,-0.0005724469,-0.023552174,-0.024408035,-0.0047756736,0.017601097,-0.0086590145,0.014483017,0.017816233,-0.030096762,0.0030846447,0.036827017,-0.04773936,-0.027146658,0.022149675,0.0669313,0.011269714,-0.0023183422,0.007725774,0.0134612,-0.0054152375,0.011608946,-0.023360373,0.00010622889,0.0072670947,0.0001246167,0.003709711,0.020911004,-0.0005033191,0.035664834,-0.39358455,-0.037817486,-0.049358092,-0.38388813,-0.1461451,-0.020381026,-0.02107234,-0.003289109,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.0296993,-0.003160093,0.039133795,-0.00767065,-0.016060973,0.0005439858,-0.023357442
999,220,2,0.010614189,-0.00018722533,-9.838466e-05,1.9655257e-05,-0.0009340745,0.13439965,0.03841474,-0.013147139,0.13855425,0.019504758,0.021817556,-0.13039933,-0.027938524,-0.016553635,-0.018200183,-0.004994367,-0.0042432635,0.014140712,0.031270277,0.022778574,-0.041968405,0.037235253,-0.019604685,0.002804229,-0.0045499452,0.008864131,-0.0016279226,0.065994896,-0.01843854,-0.0058956225,0.0057304455,0.02039804,0.014728183,-0.00070107554,0.02213294,0.10860259,-0.13279934,0.25972596,0.904456,0.15548746,0.11355264,0.15932402,0.03708201,0.012231113,-0.0009477168,0.0021997343,0.00017440118,-0.00244745,0.06546007,-0.04626305,-0.066234946,0.03559957,-0.053670846,-0.04259517,-0.4299793
1000,221,2,5.98069e-06,-8.673091e-05,-0.00032092963,8.388893e-06,-0.0012416396,-0.1556289,0.016176147,-0.011003884,-0.021073548,0.008886776,0.004447621,0.001796131,-0.017576478,-0.0062713125,-0.023888841,-0.0033531305,-0.012112766,0.012853895,0.00798175,0.008313885,-0.031856656,0.058027245,-0.010861489,-0.045319326,0.0783346,-0.012779918,-0.0026650568,0.02142025,-0.0032190103,-0.0026850232,0.1372185,0.19962856,0.09956006,0.040960014,0.010889106,0.032761917,-0.10797298,-0.09734209,-0.45491555,-0.14779964,-0.0326885,0.0021538096,-0.037167873,0.0074535063,-0.0006007429,0.0006845966,0.00036406898,0.00083176186,0.00962925,-0.008334932,-0.012782767,-0.008285261,-0.032017328,-0.032400995,-0.05899782
1001,222,2,5.215885e-06,1.179496e-05,0.0015304305,1.3796278e-05,-0.00088712014,-0.10742804,-0.00019346982,-0.02236424,-0.02815106,-0.003334674,0.016399546,-0.009889711,0.015535013,0.016811104,-0.029506762,0.00028209673,0.03884415,-0.04656412,-0.026484283,0.02723584,0.062206645,0.00991297,-0.001934929,0.010416102,0.011117784,-0.004715696,0.012467752,-0.017901083,-0.00092835334,0.007379684,0.00010301554,0.006780715,0.0216763,-0.00050727377,0.035187438,-0.3888581,-0.046137806,-0.050241865,-0.388344,-0.12741147,-0.02009235,-0.0051245163,-0.012468365,-0.030972041,-0.0028037443,0.00030527805,-0.0012302898,-0.0007638168,0.009027264,-0.0058043445,-0.007848232,0.016956888,-0.012946349,-0.019843712,-0.04889925
1002,223,2,5.215885e-06,3.6868532e-06,0.0015332832,1.3796278e-05,-0.0015588166,-0.16573554,-0.0005238814,-0.02231888,-0.028681312,-0.0039211577,-0.002036988,-0.014865181,0.015590679,0.018611588,-0.012617378,0.004229576,0.021933833,-0.055607874,-0.021435693,0.035478808,0.05843279,0.008949528,-0.019125754,0.0030320862,0.011633299,-0.004327563,0.0117689455,-0.019257648,-0.0037310107,0.007950462,0.000105633255,0.0067832507,0.024359116,-0.00047342226,0.033842012,0.021587512,-0.069636375,-0.05855421,-0.54535145,-0.19508426,-0.034205735,-0.0138950255,-0.016563538,0.010003811,-0.0005822298,0.0005765965,0.0009524274,-0.0005029585,0.0112999305,-0.007967249,-0.0058656116,0.012856693,-0.015374761,-0.029970732,-0.057601042
1003,224,2,-0.0015556104,-0.06357216,0.00026100175,4.6687805e-05,-0.00079594227,0.13371171,0.05246038,-0.009777715,0.13823384,0.035622474,-0.065447286,-0.068915896,-0.026931627,-0.0024379336,0.013529513,-0.005239648,0.020423733,-0.041701008,-0.056484196,0.01320189,-0.0076432694,-0.0021270558,-0.03687407,-0.010048114,-0.0067570577,-0.017713936,-0.02645107,0.023383453,-0.012673539,0.005703946,0.0034098725,-0.009920745,0.00031994068,-0.00020629409,0.0029328926,-0.26753765,0.094647795,0.44536373,0.653302,0.09354167,0.04714342,0.040974118,0.06951022,-0.09292367,0.009015764,0.0021607846,0.00017450163,-0.0021400081,0.040072363,-0.017367274,-0.03887034,-0.019079348,-0.034370165,-0.017785903,-0.28188777
1004,225,2,-0.008783155,-6.727936e-05,0.00016022797,-0.00021390848,-0.0005562429,0.1852467,0.031862855,0.08923308,-0.008647315,0.047319222,-0.09258941,0.0049514063,-0.028634045,0.03878636,0.043101132,-0.059353277,0.0024512575,-0.0479782,-0.10739602,0.03518213,-0.01697211,0.008872281,-0.023276657,0.04155446,0.03761167,0.011143299,0.03429259,0.049953282,-0.002930904,0.0062186834,0.004019572,-0.007687707,-0.0002781916,-0.00047076712,0.012201542,0.32072926,0.06573339,0.1779846,0.85944,0.020085676,0.10547361,0.039450478,-0.09683487,0.0155314375,-0.0010830266,0.0022042175,0.00017450163,-0.0016969192,0.0901392,-0.056031544,-0.057809524,-0.030693308,-0.09365781,-0.073934846,-0.3573137
1005,226,2,-0.008783155,-5.1419367e-05,0.00043694786,-0.00021390848,-0.0005192567,0.07240028,0.054843344,-0.009819484,0.11675081,0.065611884,0.026069075,-0.13430534,-0.021852009,-0.0125136385,0.03256345,-0.04114897,-0.04434177,-0.07817879,-0.117881425,0.010443236,-0.004116232,0.005074464,-0.009514976,0.08378722,-0.0014921108,-0.014512392,0.046132293,0.063511506,0.01692757,-0.024340648,0.004267792,-0.009391182,-0.003769335,-0.00023848374,0.03340779,0.30962676,0.06664446,0.29378548,0.5529796,-0.018956903,0.12735482,0.28357917,-0.017975768,0.011919949,-0.0009426255,0.0022042175,0.00013023659,-0.011359043,0.07435976,-0.04005751,-0.05072411,-0.028628796,-0.100968435,-0.06526569,-0.57200044
1006,227,2,-1.0421332e-05,-1.9388983e-05,0.0015304305,1.3796278e-05,-0.0015497472,-0.10453605,-0.000686525,-0.023977634,-0.028103143,-0.0032304302,0.021606732,-0.009851998,0.015286348,0.019607607,-0.029403344,0.0025167696,0.03890321,-0.0460611,-0.026520764,0.02689585,0.062184356,0.010297361,-0.0018992377,0.010532146,0.011052333,-0.0042112796,0.01186316,-0.017843917,-0.0012172393,0.004704835,7.691034e-05,0.006714359,0.022519315,-0.00047827236,0.035452556,-0.40449223,-0.022314774,-0.052368287,-0.37932274,-0.124531575,-0.02188309,-0.0047977795,-0.010717562,-0.030950807,-0.0028037443,-0.012659564,0.0009524274,-0.0007638168,0.008987781,-0.005628973,-0.008154652,0.017080918,-0.012827315,-0.019538287,-0.04921336
1007,228,2,-0.0015556104,3.3882488e-06,0.00017858982,0.00012385985,-0.0005445508,0.17980526,-0.039418224,-0.02042853,-0.013231719,0.046841193,-0.0878296,-0.094830856,0.00014472764,-0.024940588,-0.0032350942,-0.02120507,-0.021252504,-0.06311312,-0.07462277,0.01615951,0.025078246,0.0003523541,-0.007903819,-0.0028584881,0.016135031,-0.020785615,0.036259554,0.026335329,0.011824473,-0.0071031423,0.0037485666,-0.0077449135,-0.0041104415,-0.0005531618,-0.020150227,0.24569869,-0.051159732,0.10242396,0.79373544,0.084591016,0.08378572,0.080479786,-0.07817938,0.017343352,-0.0013465598,0.0022042175,0.00017450163,0.0024089075,0.06523971,-0.047857992,-0.048805673,-0.035693914,-0.07239845,-0.06335526,-0.2538056
1008,229,2,-7.125152e-05,2.1275144e-05,0.0014045881,1.3796278e-05,-0.0010744941,-0.16813798,0.013218592,-0.015236511,-0.008916828,0.006060044,0.004600834,-0.01784185,-0.032730248,0.005512357,-0.001647517,-0.0049151005,-0.020500384,-0.1018233,0.031355646,0.01057384,-0.0120299915,0.04226309,-0.015276183,-0.022829419,0.031766023,-0.04387698,0.016069232,-0.0002592114,-0.011180814,0.005196164,0.002182293,-0.0075086136,0.00021233737,-0.00043850602,0.03784852,0.21023898,-0.07772991,-0.060282603,-0.20861861,-0.13731287,-0.021204885,-0.012798886,0.0065350085,0.0077479887,-0.0005715294,0.0010058309,0.00017262143,5.5721997e-05,0.012203524,-0.009019419,-0.010379366,-0.0059264638,-0.033207446,-0.031525005,-0.0822185
1009,230,2,-0.0015556104,0.00029976317,5.2822725e-07,0.000116589996,-0.00052089384,0.20775588,-0.04413281,-0.015765823,-0.014117579,0.02532805,0.010334025,-0.08802378,-0.035297614,-0.043927804,0.012763354,-0.008189625,-0.07150783,-0.08485399,-0.064741835,0.017758247,-0.02772764,0.0028497088,0.005289051,-0.0031977561,0.030284494,0.026570283,0.03334471,-0.0018093461,-0.010457805,-0.003143927,0.0020080563,-0.009335474,0.0007370124,-0.0006623248,0.032979485,0.19406538,-0.13755132,-0.102262884,0.7727803,0.069793105,0.07828457,0.018115187,-0.09765016,0.015379541,-0.0013465598,0.0028586204,0.00017440118,0.003512323,0.06326386,-0.025693385,-0.011739491,-0.002355909,-0.07559437,-0.041457053,-0.19948314
1010,231,2,-1.0421332e-05,-1.9388983e-05,0.0015304305,1.3796278e-05,-0.0015497472,-0.10712975,-0.00019346982,-0.023977634,-0.02815106,-0.0032307748,0.016429689,-0.009890711,0.015326022,0.018308703,-0.029577583,0.002588316,0.0389034,-0.046273354,-0.02649772,0.026962712,0.062184356,0.00991297,-0.0018746112,0.010534166,0.011117784,-0.0042256303,0.0121841775,-0.017901083,-0.0009403956,0.0074160784,3.1725132e-05,0.006780715,0.0216763,-0.00046585142,0.03540547,-0.39238513,-0.0375404,-0.05099004,-0.3878706,-0.12548499,-0.020552885,-0.005051891,-0.012462995,-0.030972041,-0.0028037443,0.00030527805,-0.0012302898,-0.0007638168,0.008887922,-0.005782138,-0.0082958145,0.016630609,-0.012920076,-0.019843712,-0.04891723
1011,232,2,-0.0015602732,0.0003151496,-0.000120697885,1.9244251e-05,-0.0010617822,0.24758866,-0.052610606,-0.015852962,-0.014129172,0.0009107678,0.008685566,-0.060863923,-0.07561945,0.00035158324,-0.00014005636,-0.012360534,-0.01965689,0.00050204335,0.006915879,0.0055737803,-0.010185205,0.0026906587,-0.02841427,-0.024364762,0.015938178,-0.02664124,0.028936777,-0.010766952,0.00077104266,-0.0017499853,0.0019912573,-0.0076394863,0.0005476769,-0.0019019011,-0.019483224,0.20666967,-0.10557867,-0.05589838,-0.14453484,-0.10566592,0.041466787,0.005872286,0.04528568,0.0093070585,-0.00095395074,0.0042310897,0.00017416938,-8.79641e-05,0.03359973,-0.010265296,-0.00054153276,-0.010867172,-0.102539055,-0.0330567,-0.115495205
1012,233,2,-0.04902185,-3.421243e-06,-0.00015165759,5.867425e-05,-0.00072434044,-0.0954238,0.009371612,-0.030042717,-0.010833977,0.37356564,0.0070242877,0.037768863,0.022852646,-0.021430084,-0.05094371,-0.019002547,-0.01694216,-0.028389908,0.022239344,-0.0064081317,-0.03087935,0.011017051,0.14431015,-0.03947704,0.089177415,0.0006209522,0.028901696,0.02146232,0.00031001843,-0.031476658,0.0030515501,-0.009434156,-0.0033050196,-0.0015767616,-0.040759925,0.45474654,-0.11266214,0.02821594,-0.06292972,-0.015051498,-0.00036827533,-0.06626057,1.0868171,0.008187053,-0.0006411044,0.00065452675,0.00022531472,-0.010298899,0.020137737,-0.004479192,-0.051028132,-0.0028347555,-0.041268323,-0.029483426,-0.07744683
1013,234,2,-1.0421332e-05,-1.9388983e-05,0.0015304305,1.3796278e-05,-0.00088712014,-0.10743495,-0.00019346982,-0.023977634,-0.02815106,-0.003334674,0.016394282,-0.009890711,0.015529751,0.01680663,-0.029506762,0.00028209673,0.03885573,-0.046570644,-0.02649772,0.027212527,0.062269304,0.00991297,-0.0019343777,0.010429628,0.011117784,-0.0040365704,0.012467752,-0.017901083,-0.0009403956,0.0073880847,0.00010301554,0.006780715,0.0216763,-0.00050727377,0.035187084,-0.38861465,-0.046137806,-0.050228436,-0.38835433,-0.12670861,-0.02009876,-0.0050803465,-0.012463317,-0.030972041,-0.0028037443,0.00030527805,-0.0012302898,-0.0007638168,0.009026283,-0.0058024614,-0.007853667,0.016950108,-0.012946349,-0.019843712,-0.04891723
1014,235,2,-2.3823579e-05,-0.00012510532,0.008951193,1.9519615e-05,0.01639699,0.20128433,-0.06816932,0.006345804,-0.020392103,-0.013615511,0.07300812,0.18018398,0.06922378,-0.03215998,-0.24984173,0.013021016,0.031807866,-0.1137441,0.017132921,0.007578854,-0.011646686,-0.016268402,-0.00058396824,-0.001143619,0.0106799705,0.03048071,-0.059698757,-0.1281277,-0.011710081,-0.019092059,0.004127398,-0.007903097,-0.0037357584,-0.0008574754,0.16254082,0.23625942,2.140386,0.33745232,0.77805275,0.21500632,0.07763484,-0.014337256,0.09268254,0.019554757,-0.0010677612,0.001323985,0.00017441633,-0.0029792201,0.032563075,-0.07863223,0.008206776,-0.15957609,-0.049158156,0.009796127,-0.2648641
1015,236,2,-0.008787818,-0.000116269686,0.0035715534,1.9519615e-05,-0.0007513615,0.2619156,0.052651055,0.13279957,-0.00997106,-0.03209408,-0.06269211,0.17510255,0.082193196,-0.02686848,0.021454182,0.024109373,0.04844709,0.043482885,-0.011852211,0.0002831073,0.10809052,0.014795807,0.08959852,-0.012342072,-0.0112955775,-0.03417049,-0.05687162,0.04663359,-0.0067403265,-0.02147439,0.0057485453,-0.0073607774,-0.00017055019,-0.0004951007,0.028538164,0.33852017,0.55304915,0.40839118,0.92889416,0.114218906,0.01960802,-0.011877099,-0.022938527,0.02290792,-0.0010886927,0.0023097896,0.00017483716,-0.0004012443,0.028703686,-0.04480413,-0.049962897,-0.08621596,-0.014354022,-0.07765618,-0.18805216
1016,237,2,-0.0015556104,-1.035467e-05,0.0015475852,1.9519615e-05,-0.00070940907,0.25567082,0.0441306,0.121362716,-0.010079074,-0.021297457,0.030510046,0.17219718,0.03848795,0.23274574,-0.061288144,0.13546535,0.0728305,-0.055451773,-0.06100971,0.010581564,-0.013613281,0.029570675,-0.016822929,0.016621178,0.023934482,-0.004951539,0.053226262,0.07503344,0.020259095,0.004448103,0.0027268205,-0.0075707766,-0.00035110867,-0.00057576946,0.0016546124,0.28916115,0.14955805,0.31594393,0.67193174,0.20472857,0.06197183,-0.0120061645,-0.061927006,0.017497214,-0.0010680947,0.0021935052,0.00017450163,-0.00020500107,0.06346024,-0.015801597,-0.03670823,-0.06308022,-0.050697137,-0.042722937,-0.20815797
1017,238,2,-2.3823579e-05,-5.9915537e-06,0.00023091005,1.3244437e-05,-0.0011435564,0.3061354,-0.04937376,-0.041336317,-0.015622137,0.04221377,-0.053139456,0.09837463,0.047145866,0.06394855,-0.08350974,0.0635376,0.05215405,-0.010799859,-0.0062197903,0.01679958,0.043241795,-0.017819116,0.05078116,-0.01146459,0.005216397,0.025351215,0.0033860053,-0.020366492,0.014880607,-0.006467198,0.0022978275,-0.0068374085,-0.00047879116,-0.00037487978,0.034550108,0.27646717,0.12577367,0.0038011095,0.076244794,-0.13110787,0.043965764,-0.008523076,-0.044242945,0.012222434,-0.0010884117,0.002763754,0.00028470522,0.0012342212,0.017415619,-0.02774488,-0.003950075,-0.011651209,-0.12694478,-0.066068426,-0.12833054
1018,239,2,8.049092e-07,-6.2645795e-06,0.0006274866,1.8787465e-05,-0.0017098448,0.2167199,-0.054142077,-0.019809674,-0.013886297,0.008733723,-0.064637154,0.061545677,0.049059723,0.15935732,-0.0008509784,-0.009769251,0.0072132996,0.020847395,0.0015843533,-0.036471535,0.09328999,-0.043688696,0.04577885,0.04652874,-0.0038347407,0.008824476,-0.007910705,0.03581551,0.0038210866,0.01292772,0.002161492,-0.0069592064,0.0011761559,-0.0011211529,-0.02209542,0.1393262,0.15143545,-0.18042047,0.36716446,0.008829888,0.054360915,-0.029078722,-0.09687301,0.01622371,-0.0013622178,0.0021955825,0.000284745,-0.00075355987,0.057117242,-0.02994117,-0.019440688,-0.022425106,-0.057407055,-0.06930833,-0.074587464
1019,240,2,-1.0421332e-05,1.179496e-05,-0.0005229095,1.3796278e-05,-0.0015497472,-0.10542955,-0.0044581634,-0.020284364,-0.02800156,-0.0020337128,0.019660497,-0.005158009,0.015533251,0.018724855,-0.029777266,0.002451171,0.034718234,-0.046392802,-0.023665396,0.025800798,0.061632536,0.010961222,-0.0032543743,0.008990321,0.011499299,-0.0041809194,0.0100992,-0.017846601,0.0012899208,0.004684566,7.691034e-05,0.006714359,0.025173323,-0.00043411515,0.03504385,-0.4278181,0.063334234,-0.05248263,-0.38783228,-0.13720186,-0.023012217,-0.005249505,-0.013345365,-0.033937607,-0.0028037443,0.00030527805,-0.0012302898,-0.0007067716,0.00901747,-0.005637756,-0.009268733,0.022591107,-0.013976998,-0.02106949,-0.045489267
1020,241,2,-0.008783155,-1.237807e-05,0.0029019385,4.655216e-05,-0.0010792959,0.15735918,0.037947148,0.12045351,-0.008317028,-0.03724947,0.036919124,0.05072286,-0.017798934,-0.0074702995,0.015154693,-0.031706035,-0.029246299,-0.042597447,-0.040360477,-0.0009419564,-0.012111933,0.02494115,-0.03094765,0.016084934,0.01609013,-0.014706915,-0.0017776001,0.034335244,0.0071514575,0.030425956,0.003698127,-0.008003915,-0.003938595,-0.0004555457,-0.017875094,0.32382497,0.10173871,0.14223792,0.08511275,-0.07710044,0.031912982,-0.029426781,0.016516943,0.012190398,-0.0009757232,0.002784723,0.00017437656,0.00041473954,0.03174968,-0.02504086,-0.026516732,-0.035910968,-0.13869719,-0.035344947,-0.14549541
1021,242,2,-0.0026036608,-1.8049828e-05,0.0014125993,2.1106713e-05,-0.00092482445,0.04096662,0.009599179,0.06491433,-0.015412893,-0.023451967,0.015407565,0.022694401,0.017900255,0.14432786,0.037726387,-0.03548483,0.014925643,0.018044246,-0.033178147,0.011608132,0.048574254,0.014148672,-0.008906733,-0.0019382297,0.023613844,0.014493258,0.026252192,0.058187,0.0014576177,-0.010689948,0.0007994544,-0.012752572,0.00091661356,-0.00056572945,-0.011264395,-1.5918193,-0.06100154,-0.0042249016,0.6621747,0.05447995,0.035558883,0.10411559,-0.009441228,-0.14351864,0.01268718,0.0018830072,0.00013033704,-0.003779273,0.082007,0.032213196,-0.040875126,-0.007584795,-0.04793896,-0.014147403,-0.13276382
1022,243,2,-1.7100927e-05,-2.2592783e-05,0.0002795357,0.00032762258,-0.00478167,-0.21649775,0.014878521,-0.019538166,-0.011607771,0.012528608,0.0018996797,0.07188372,0.014679734,-0.0025099127,0.09917114,0.11176088,-0.017314598,0.22792654,0.01829009,0.00347322,0.21979801,-0.022226444,0.008412742,0.045367345,-0.01934275,0.05079494,-0.0024233817,0.029263623,-0.011287338,0.052486446,0.0045347386,-0.0065400517,0.001982193,-0.00049754436,0.004830183,0.04206579,-0.020041864,-0.07278317,-0.50927204,-0.14531046,-0.031707484,-0.0146678435,-0.034030817,0.01088894,-0.0006435499,0.0006932958,0.0009524274,0.00032534404,0.022246758,-0.0092439465,-0.04559889,-0.033655643,-0.027668184,-0.063148975,-0.054202836
1023,244,2,-1.6957372e-05,-6.534699e-05,-0.00027325592,8.388893e-06,-0.0016187392,-0.07001179,0.008838538,-0.008934477,-0.013703915,0.011540478,0.006494752,-0.006907902,-0.015392053,-0.0018303462,-0.00054844114,-0.0015827918,-0.011663807,-0.031834293,-0.0021285007,0.00750774,-0.011644612,0.031083826,-0.00037081522,-0.007960291,0.045064285,-0.038391702,-0.0044407696,0.015164281,0.0053460505,0.026917212,0.0023783913,-0.0076698246,0.0013409181,-0.00047051965,0.03229443,-0.44238052,-0.013331785,-0.053031743,-0.28369665,-0.06884517,-0.017909827,-0.0055449046,-0.025199689,-0.03717216,-0.0028757723,-0.0144097,0.00036406898,-0.00093978544,0.0076772883,-0.006332885,-0.019469295,0.012649461,-0.024344994,-0.024088664,-0.05461306
1024,245,2,-1.0421332e-05,1.179496e-05,-0.0005229095,1.3796278e-05,-0.0015497472,-0.10371434,-0.000686525,-0.023775468,-0.027829638,-0.0032074773,0.021614388,-0.0067122746,0.015289531,0.017664906,-0.029464636,0.0025101842,0.038891017,-0.04628107,-0.026507327,0.026852872,0.062121086,0.010305274,-0.0019336685,0.008963469,0.009534903,-0.0041809194,0.011485008,-0.017846601,-0.0012073847,0.0046912474,7.691034e-05,0.006714359,0.022519438,-0.0004479121,0.033093896,-0.41051844,-0.017406104,-0.052675474,-0.38022324,-0.124174014,-0.020972855,-0.004820405,-0.013662166,-0.032567587,-0.0028037443,0.00030527805,0.0009524274,-0.0007638168,0.009008666,-0.005628973,-0.008132652,0.016703498,-0.014315574,-0.019538287,-0.049414176
